,n,is_64_bit,kalman_run,sqrt_run,inf_run,sqinf_run,kalman_comp,sqrt_comp,inf_comp,sqinf_comp
58,68,False,,0.010287106037139893,,,1.8031964302062988,1.8937289714813232,3.3444817066192627,3.441519021987915
59,69,False,,0.010292541980743409,,,2.0685782432556152,2.1469688415527344,3.588040351867676,3.02817702293396
60,70,False,,0.01034029722213745,,,1.9171383380889893,1.9739148616790771,3.6117353439331055,3.02941632270813
61,71,False,,0.010338120460510254,,,2.0107715129852295,1.9333560466766357,2.8523545265197754,3.5362424850463867
62,72,False,,0.010433790683746337,,,2.1026298999786377,1.891986608505249,3.9775373935699463,3.610262870788574
63,73,False,,0.010446059703826904,,,2.0097298622131348,1.926025629043579,2.9815475940704346,3.119210958480835
64,74,False,,0.010470311641693115,,,1.9798989295959473,1.9457125663757324,3.7894296646118164,3.042391538619995
65,75,False,,0.010499365329742431,,,1.6898767948150635,2.265045166015625,3.6259896755218506,3.1539855003356934
66,76,False,,0.010519952774047851,,,1.9688200950622559,1.815981388092041,3.828139543533325,2.993518114089966
67,77,False,,0.01058145523071289,,,1.8149328231811523,1.9471378326416016,3.1848158836364746,3.271373748779297
68,78,False,,0.010627307891845704,,,2.054771661758423,1.9721016883850098,4.073348045349121,3.1396443843841553
69,79,False,,0.010627543926239014,,,1.9601073265075684,1.9250528812408447,2.951611042022705,3.012500524520874
70,80,False,,0.010663158893585205,,,1.7683265209197998,1.8705127239227295,4.211911916732788,3.3039321899414062
71,81,False,,0.010946409702301025,,,2.045715570449829,1.951608657836914,3.4848337173461914,3.026602268218994
72,82,False,,0.010937652587890624,,,1.7929012775421143,1.9419198036193848,4.331968545913696,3.3933663368225098
73,83,False,,0.011042866706848144,,,2.0531976222991943,1.902634620666504,2.984123706817627,3.140177011489868
74,84,False,,0.010975992679595948,,,1.7528717517852783,1.9754981994628906,4.335684537887573,3.232527017593384
75,85,False,,0.011024446487426757,,,1.7625300884246826,2.286844253540039,3.6258082389831543,3.037841796875
76,86,False,,0.011058619022369385,,,1.8999152183532715,2.0490684509277344,6.062764406204224,3.235553026199341
77,87,False,,0.011128218173980712,,,1.7562708854675293,1.9238247871398926,3.722317695617676,3.4472944736480713
78,88,False,,0.011199021339416504,,,2.157313585281372,1.9394035339355469,3.9803998470306396,3.3479669094085693
79,89,False,,0.01118743896484375,,,1.925267219543457,1.9350028038024902,2.963653564453125,3.0007052421569824
80,90,False,,0.011258621215820313,,,1.9229469299316406,1.9160466194152832,3.722825288772583,3.5115745067596436
81,91,False,,0.01129772186279297,,,1.998539686203003,1.8998043537139893,3.2631356716156006,3.0087532997131348
82,92,False,,0.011371526718139648,,,1.760960340499878,2.1303391456604004,3.70180344581604,3.024405002593994
83,93,False,,0.011346237659454346,,,1.7992138862609863,2.1987547874450684,3.889901876449585,3.042802095413208
84,94,False,,0.011408560276031494,,,1.7505228519439697,2.277749538421631,3.3196165561676025,3.0966317653656006
85,95,False,,0.011423208713531495,,,1.9613902568817139,1.9301121234893799,3.3014743328094482,3.216207981109619
86,96,False,,0.010945825576782227,,,2.1231212615966797,1.815068006515503,4.114796161651611,3.68601655960083
87,97,False,,0.011380174160003663,,,1.7619822025299072,2.1639115810394287,3.139620065689087,3.1219706535339355
88,98,False,,0.011462631225585938,,,1.8506507873535156,2.1077260971069336,3.353846311569214,3.1503477096557617
89,99,False,,0.011510722637176514,,,2.055255651473999,1.9553639888763428,3.7266221046447754,3.137491226196289
90,100,False,,0.011631374359130859,,,1.818267583847046,2.123844623565674,4.186295986175537,3.2248435020446777
91,101,False,,0.01155052900314331,,,1.967757225036621,1.9381535053253174,3.0418479442596436,3.170154094696045
92,102,False,,0.011622917652130128,,,1.8017549514770508,1.9953272342681885,4.177085876464844,3.5080490112304688
93,103,False,,0.011588404178619385,,,1.8078091144561768,1.9728548526763916,3.297889471054077,3.1109869480133057
94,104,False,,0.01162513017654419,,,1.649024248123169,1.8255627155303955,3.8428304195404053,3.4935302734375
95,105,False,,0.011672468185424804,,,1.7227647304534912,2.2448549270629883,4.0202226638793945,3.1552398204803467
96,106,False,,0.011778361797332763,,,2.202333688735962,1.9953086376190186,3.1145527362823486,3.792266845703125
97,107,False,,0.011769328117370605,,,1.75215744972229,2.1632637977600098,3.039853811264038,3.1915218830108643
98,108,False,,0.011939809322357178,,,1.9864537715911865,2.0657646656036377,3.8033647537231445,3.1663928031921387
99,109,False,,0.011895461082458496,,,1.9365921020507812,1.9769911766052246,3.0999982357025146,3.1460318565368652
100,110,False,,0.011920936107635498,,,1.902679443359375,2.271785020828247,3.6523597240448,3.2006146907806396
101,111,False,,0.011969704627990723,,,1.9107446670532227,4.747401237487793,4.098713397979736,3.3115200996398926
102,112,False,,0.011965267658233643,,,1.7398731708526611,2.1220500469207764,3.883470058441162,3.182055711746216
103,113,False,,0.01231055498123169,,,1.8684556484222412,1.9862513542175293,3.0250184535980225,3.1895127296447754
104,114,False,,0.012334325313568116,,,2.0492212772369385,2.0507194995880127,3.8735597133636475,3.123023509979248
105,115,False,,0.012338109016418457,,,1.8347342014312744,2.1927080154418945,4.015221357345581,3.1794979572296143
106,116,False,,0.012427005767822265,,,1.7774481773376465,1.9181530475616455,3.6592791080474854,3.4482839107513428
107,117,False,,0.012409741878509522,,,1.7303240299224854,2.1259243488311768,4.1988935470581055,3.4632022380828857
108,118,False,,0.012534852027893067,,,1.8534595966339111,1.9257786273956299,3.1923859119415283,3.1506388187408447
109,119,False,,0.012498319149017334,,,2.0150625705718994,1.9323909282684326,3.3548672199249268,3.1987228393554688
110,120,False,,0.012585577964782714,,,1.8940696716308594,1.9008407592773438,3.9352192878723145,3.1633546352386475
111,121,False,,0.012633419036865235,,,1.916757345199585,2.0071983337402344,3.4583237171173096,3.2503340244293213
112,122,False,,0.01265990972518921,,,2.0125136375427246,1.929185390472412,3.095691442489624,3.4710958003997803
113,123,False,,0.012705850601196288,,,1.9226253032684326,1.9322924613952637,4.169767379760742,3.250243663787842
114,124,False,,0.012743475437164307,,,1.875206470489502,1.9075071811676025,3.9239261150360107,3.433079957962036
115,125,False,,0.012809948921203613,,,2.0736658573150635,1.9503371715545654,3.914015769958496,3.1589369773864746
116,126,False,,0.012860355377197265,,,1.8153324127197266,1.9658398628234863,4.287727117538452,3.2066633701324463
117,127,False,,0.012836472988128662,,,2.051906108856201,2.041425943374634,2.95157527923584,3.1401028633117676
118,128,False,,0.012256276607513428,,,1.7318329811096191,1.9773685932159424,3.8720459938049316,3.0375988483428955
119,129,False,,0.012583353519439698,,,1.8316352367401123,2.3022100925445557,4.527602434158325,3.281724691390991
120,130,False,,0.012722761631011962,,,2.189539670944214,2.0772950649261475,3.8625824451446533,3.617698907852173
121,131,False,,0.012712407112121581,,,1.8173027038574219,2.2090604305267334,3.384425401687622,3.3252506256103516
122,132,False,,0.012787330150604247,,,1.7923448085784912,2.0495553016662598,4.293316602706909,3.32637095451355
123,133,False,,0.01283252716064453,,,2.0673301219940186,2.0975847244262695,3.6762149333953857,3.2397704124450684
124,134,False,,0.012850894927978515,,,2.1140191555023193,2.1970958709716797,3.0840606689453125,3.2610561847686768
125,135,False,,0.012917711734771728,,,2.0200891494750977,2.0613415241241455,3.8188352584838867,3.28519868850708
126,136,False,,0.012883903980255127,,,1.976963758468628,2.2094078063964844,4.189664125442505,3.2303555011749268
127,137,False,,0.0130222225189209,,,2.1745216846466064,1.898125171661377,3.0944366455078125,3.2955434322357178
128,138,False,,0.01305182695388794,,,1.8772904872894287,2.2069525718688965,3.9666192531585693,3.563051462173462
129,139,False,,0.013100922107696533,,,2.1399776935577393,2.0863029956817627,3.1457161903381348,3.279848575592041
130,140,False,,0.01310861587524414,,,1.773315191268921,2.5146358013153076,4.17455792427063,3.3770949840545654
131,141,False,,0.013155555725097657,,,1.8782455921173096,2.013017177581787,3.20432186126709,3.496912956237793
132,142,False,,0.013173167705535888,,,2.022116184234619,2.036405086517334,6.634178638458252,3.4689011573791504
133,143,False,,0.013233137130737305,,,1.8519361019134521,2.4319939613342285,3.6437907218933105,3.4692842960357666
134,144,False,,0.013173108100891113,,,1.735518217086792,2.5517172813415527,4.132660627365112,3.3071835041046143
135,145,False,,0.013578708171844483,,,1.9204745292663574,1.989926815032959,3.9542598724365234,3.269942045211792
136,146,False,,0.013547403812408447,,,1.8144066333770752,2.397669553756714,3.091850519180298,3.265460968017578
137,147,False,,0.013622674942016601,,,2.076228618621826,2.1388068199157715,3.658400058746338,3.402641773223877
138,148,False,,0.013864426612854005,,,1.8424863815307617,2.310255765914917,4.111177206039429,3.4661436080932617
139,149,False,,0.013728973865509033,,,2.2084672451019287,2.0644445419311523,2.8954315185546875,3.2303690910339355
140,150,False,,0.013826336860656738,,,1.8197312355041504,2.315197229385376,4.228998899459839,3.3553361892700195
141,151,False,,0.01383760929107666,,,1.9538817405700684,2.143678665161133,3.194969415664673,3.199587821960449
142,152,False,,0.013811712265014648,,,1.8618898391723633,2.1547560691833496,4.16979193687439,3.408144950866699
143,153,False,,0.013919520378112792,,,1.979971170425415,2.087743043899536,3.5637965202331543,3.345978260040283
144,154,False,,0.013985705375671387,,,1.8112576007843018,2.077834129333496,3.5508716106414795,3.4581656455993652
145,155,False,,0.014056470394134522,,,1.9138917922973633,2.166961669921875,4.074250221252441,3.2693302631378174
146,156,False,,0.014015686511993409,,,1.980743646621704,2.0880014896392822,4.227719783782959,3.4544639587402344
147,157,False,,0.014117398262023927,,,1.9273416996002197,2.0633842945098877,3.0889744758605957,3.6839349269866943
148,158,False,,0.014190456867218017,,,1.9425621032714844,2.064715623855591,3.110589027404785,3.3120126724243164
149,159,False,,0.014112257957458496,,,1.9828076362609863,2.057624101638794,2.9913389682769775,3.3036608695983887
150,160,False,,0.013698058128356934,,,1.8130760192871094,2.3143367767333984,4.208474397659302,6.800752401351929
151,161,False,,0.014119811058044433,,,1.9739079475402832,2.215667247772217,3.6303770542144775,3.298813581466675
152,162,False,,0.014075899124145507,,,1.7951884269714355,2.388942241668701,4.10149359703064,3.5371768474578857
153,163,False,,0.014146912097930908,,,1.8084418773651123,2.3093514442443848,3.509396553039551,3.544503688812256
154,164,False,,0.014226179122924804,,,1.8196232318878174,2.2790324687957764,4.206011772155762,3.428750991821289
155,165,False,,0.014232490062713623,,,1.8711302280426025,2.1481399536132812,4.204018592834473,3.6678953170776367
156,166,False,,0.014299366474151611,,,1.8311676979064941,2.1243247985839844,3.5422558784484863,3.8463940620422363
157,167,False,,0.014376282691955566,,,2.0103230476379395,2.0210843086242676,3.0107455253601074,3.3963544368743896
158,168,False,,0.014208803176879883,,,1.8136374950408936,2.268336772918701,4.427647113800049,3.463954448699951
159,169,False,,0.014354994297027588,,,2.01680326461792,2.127460479736328,3.538179397583008,3.2857019901275635
160,170,False,,0.014481751918792725,,,2.2180120944976807,2.107191801071167,4.155988693237305,3.3722405433654785
161,171,False,,0.014468791484832764,,,2.1281325817108154,2.126211404800415,3.643341541290283,3.613736867904663
162,172,False,,0.014486777782440185,,,2.0261294841766357,2.150212049484253,4.371647834777832,3.591593027114868
163,173,False,,0.01448472261428833,,,1.9949111938476562,2.1752192974090576,3.2015926837921143,3.3012959957122803
164,174,False,,0.014574632644653321,,,2.1994590759277344,2.0829453468322754,3.9312829971313477,3.3828868865966797
165,175,False,,0.01466282844543457,,,2.1512534618377686,2.1647324562072754,3.8879270553588867,3.2916758060455322
166,176,False,,0.014628002643585205,,,2.0472469329833984,1.9847149848937988,4.13961124420166,3.3787922859191895
167,177,False,,0.014767224788665772,,,2.085129499435425,2.1050944328308105,3.4427056312561035,3.5097949504852295
168,178,False,,0.014872198104858398,,,1.8074240684509277,2.079695701599121,3.0886733531951904,3.3050873279571533
169,179,False,,0.01491227388381958,,,1.860719919204712,2.0893023014068604,3.1966044902801514,3.5750696659088135
170,180,False,,0.014869017601013184,,,2.0971810817718506,2.0577878952026367,4.012089014053345,3.4881813526153564
171,181,False,,0.014863605499267579,,,2.056946039199829,2.1700429916381836,3.351405143737793,3.4338901042938232
172,182,False,,0.014988574981689453,,,2.009059429168701,2.1867141723632812,4.089965581893921,3.6929709911346436
173,183,False,,0.014997866153717041,,,2.0415661334991455,1.899521827697754,3.1142537593841553,3.3227458000183105
174,184,False,,0.015007638931274414,,,1.8282499313354492,2.0832810401916504,3.7985129356384277,3.414532423019409
175,185,False,,0.015142223834991454,,,1.9871950149536133,2.069234609603882,3.9982845783233643,3.3680179119110107
176,186,False,,0.015182266235351563,,,2.2077603340148926,2.298841953277588,4.128407001495361,3.444181203842163
177,187,False,,0.015174436569213866,,,2.084972858428955,2.148386001586914,3.8479931354522705,3.4952120780944824
178,188,False,,0.01514289379119873,,,1.9355928897857666,1.946671962738037,3.509883403778076,3.7826380729675293
179,189,False,,0.015334415435791015,,,1.862593412399292,2.3646247386932373,3.9433741569519043,3.335408926010132
180,190,False,,0.015338687896728516,,,2.0720980167388916,2.054539442062378,3.864856243133545,3.244980812072754
181,191,False,,0.015233209133148193,,,2.140246629714966,2.1049623489379883,3.4674479961395264,3.66640305519104
182,192,False,,0.015082924365997315,,,1.7292604446411133,2.0500974655151367,4.1164140701293945,3.814669132232666
183,193,False,,0.015813984870910645,,,2.0856218338012695,2.180291175842285,3.269930124282837,3.5515084266662598
184,194,False,,0.015934696197509767,,,2.047767400741577,2.1021361351013184,3.4281704425811768,3.467017889022827
185,195,False,,0.01592808246612549,,,2.1659510135650635,2.2998461723327637,4.392892599105835,3.463045358657837
186,196,False,,0.016013967990875243,,,1.805032730102539,2.4387106895446777,4.2190141677856445,3.492856025695801
187,197,False,,0.016053528785705568,,,2.090261220932007,2.3947315216064453,3.2912685871124268,3.3689563274383545
188,198,False,,0.016116178035736083,,,2.094709873199463,2.148707628250122,4.230900049209595,4.002795696258545
189,199,False,,0.01618535041809082,,,1.865598201751709,2.509324550628662,3.921098232269287,3.7018091678619385
190,200,False,,0.016208600997924805,,,1.9604568481445312,2.0316057205200195,4.584153413772583,3.8202600479125977
191,201,False,,0.016335375308990478,,,2.1545634269714355,2.2163922786712646,3.528230905532837,3.3934435844421387
192,202,False,,0.016385746002197266,,,2.025433301925659,2.1149988174438477,3.240745782852173,3.562922239303589
193,203,False,,0.016452670097351074,,,1.9401509761810303,2.4525363445281982,4.08916163444519,3.5252840518951416
194,204,False,,0.016470344066619874,,,1.9516797065734863,2.0332741737365723,4.380295515060425,3.6136088371276855
195,205,False,,0.016565253734588625,,,1.9756832122802734,2.283083200454712,4.302165269851685,3.86226224899292
196,206,False,,0.016562700271606445,,,2.1334211826324463,2.1197400093078613,3.4253692626953125,3.6236491203308105
197,207,False,,0.016629090309143068,,,1.8370823860168457,2.6100728511810303,4.376972675323486,3.7371156215667725
198,208,False,,0.016691665649414062,,,1.8546226024627686,1.9913616180419922,3.926204204559326,3.654254913330078
199,209,False,,0.016816768646240234,,,2.066376209259033,2.3083958625793457,4.235220670700073,4.024947643280029
200,210,False,,0.016891310214996336,,,1.9101881980895996,2.412966728210449,4.669317722320557,3.6067416667938232
201,211,False,,0.016859095096588134,,,2.081234931945801,2.225623607635498,3.510814905166626,3.6519858837127686
202,212,False,,0.016973648071289062,,,1.9687821865081787,2.0060720443725586,3.183504104614258,3.4425697326660156
203,213,False,,0.016974151134490967,,,1.82916259765625,2.5226707458496094,3.62408185005188,3.519838809967041
204,214,False,,0.017156169414520264,,,1.8900346755981445,2.105651378631592,3.2679967880249023,3.466186761856079
205,215,False,,0.01708844184875488,,,1.9338953495025635,2.204312801361084,4.5964789390563965,3.920109510421753
206,216,False,,0.017207646369934083,,,1.8810901641845703,2.0563509464263916,4.190162420272827,3.3927500247955322
207,217,False,,0.017293734550476073,,,1.9759066104888916,2.46890926361084,4.0730226039886475,3.6520607471466064
208,218,False,,0.017383520603179933,,,1.8527185916900635,2.0583817958831787,3.1454780101776123,3.3827197551727295
209,219,False,,0.017417831420898436,,,2.101616144180298,2.313199043273926,3.4513373374938965,3.419365167617798
210,220,False,,0.01743680953979492,,,2.0040533542633057,2.0536186695098877,4.302857160568237,3.5074923038482666
211,221,False,,0.017606360912322996,,,2.0275683403015137,2.258434772491455,3.57983660697937,3.476468801498413
212,222,False,,0.017633030414581297,,,2.045428991317749,2.2513418197631836,4.398002862930298,3.587724447250366
213,223,False,,0.01765113353729248,,,1.9195847511291504,2.7423133850097656,3.651906967163086,3.543172836303711
214,224,False,,0.017300002574920655,,,1.9712591171264648,1.9934675693511963,3.8203418254852295,3.3210182189941406
215,225,False,,0.01785802364349365,,,1.9236924648284912,2.1012661457061768,4.051493883132935,3.9589731693267822
216,226,False,,0.017925684452056886,,,2.091651678085327,2.179412841796875,3.4904143810272217,3.465602397918701
217,227,False,,0.018025078773498536,,,2.0481748580932617,2.1735076904296875,3.7565574645996094,3.701988697052002
218,228,False,,0.018119864463806153,,,1.9928255081176758,2.031216859817505,4.10092568397522,3.504965305328369
219,229,False,,0.018113629817962648,,,2.0202200412750244,2.2616238594055176,3.4280338287353516,3.981990337371826
220,230,False,,0.01825077533721924,,,1.8623852729797363,2.4215328693389893,3.945371389389038,3.7376043796539307
221,231,False,,0.018147196769714356,,,1.9488985538482666,2.3707594871520996,4.401528835296631,3.95285701751709
222,232,False,,0.01829883098602295,,,1.9266626834869385,2.1684348583221436,4.360825538635254,3.499748468399048
223,233,False,,0.018393552303314208,,,1.8270657062530518,2.1429262161254883,3.100917339324951,3.5216662883758545
224,234,False,,0.018491203784942626,,,1.8121230602264404,2.10349440574646,4.061665296554565,3.562478542327881
225,235,False,,0.01845127820968628,,,1.7952475547790527,2.193904161453247,3.4697299003601074,3.625581741333008
226,236,False,,0.01860708713531494,,,2.1305975914001465,2.0457563400268555,3.371183156967163,3.66727876663208
227,237,False,,0.01868516206741333,,,1.7736170291900635,2.160853862762451,3.363837480545044,3.5756845474243164
228,238,False,,0.018733482360839843,,,2.106546640396118,2.176910161972046,4.233971118927002,3.5002493858337402
229,239,False,,0.01867441654205322,,,1.9996380805969238,2.381669282913208,3.7395379543304443,3.762299060821533
230,240,False,,0.018736066818237303,,,1.7915611267089844,2.0350561141967773,3.987513542175293,3.39768648147583
231,241,False,,0.01895453691482544,,,1.8585073947906494,2.5914089679718018,3.560755729675293,3.6549346446990967
232,242,False,,0.01893284320831299,,,2.0111403465270996,2.3267579078674316,4.1827170848846436,3.6900835037231445
233,243,False,,0.01903163194656372,,,2.0398571491241455,2.25608229637146,4.409170866012573,3.734717607498169
234,244,False,,0.019057188034057617,,,1.992969036102295,2.00799560546875,3.262204170227051,3.5257325172424316
235,245,False,,0.019052817821502685,,,1.9517931938171387,2.2807910442352295,4.480867862701416,4.048493385314941
236,246,False,,0.01926581859588623,,,1.8333730697631836,2.1134674549102783,4.554124116897583,3.434779167175293
237,247,False,,0.019286417961120607,,,2.1160452365875244,2.1619198322296143,3.7816755771636963,3.615553140640259
238,248,False,,0.01926908254623413,,,1.892254114151001,2.437966823577881,4.083729028701782,3.709115743637085
239,249,False,,0.019355738162994386,,,2.150907516479492,2.247056722640991,3.5724196434020996,3.6702044010162354
240,250,False,,0.019507241249084473,,,1.9648444652557373,2.3489809036254883,4.216173410415649,3.8935012817382812
241,251,False,,0.019513072967529296,,,1.7393794059753418,2.469771385192871,3.8094260692596436,3.533684492111206
242,252,False,,0.019627392292022705,,,1.9774420261383057,2.248899221420288,4.346243619918823,3.4643657207489014
243,253,False,,0.019617087841033935,,,1.8784053325653076,2.3995912075042725,4.011578559875488,3.658233404159546
244,254,False,,0.01964034080505371,,,1.8611435890197754,2.140594005584717,3.2576546669006348,3.4863669872283936
245,255,False,,0.019732449054718017,,,7.350033521652222,2.3074309825897217,3.7575976848602295,3.6181869506835938
246,256,False,,0.019409096240997313,,,1.9712963104248047,2.073728084564209,4.240790367126465,3.472149133682251
247,257,False,,0.019744610786437987,,,2.1408939361572266,2.1641616821289062,3.4372503757476807,3.615314245223999
248,258,False,,0.019851930141448974,,,1.8530771732330322,2.490962028503418,4.87481689453125,3.829111099243164
249,259,False,,0.019937331676483153,,,1.9917840957641602,2.54522967338562,4.762493371963501,3.87831449508667
250,260,False,,0.019933505058288573,,,2.0308010578155518,2.073634386062622,4.0670177936553955,3.922823667526245
251,261,False,,0.020099875926971437,,,2.261246681213379,2.1239724159240723,4.462073802947998,3.7410290241241455
252,262,False,,0.020027084350585936,,,2.2236807346343994,2.1688930988311768,3.6495628356933594,3.902228355407715
253,263,False,,0.020100953578948973,,,1.9133460521697998,2.443164587020874,3.5906660556793213,3.790815830230713
254,264,False,,0.020115737915039063,,,1.839217185974121,2.0715079307556152,4.772878646850586,4.180447101593018
255,265,False,,0.020192203521728517,,,2.16170334815979,2.2897653579711914,3.421623945236206,3.9518001079559326
256,266,False,,0.02029219627380371,,,2.228133201599121,2.132493257522583,4.863335132598877,3.9981672763824463
257,267,False,,0.020319578647613527,,,2.137754201889038,2.3116965293884277,3.486772298812866,3.5979933738708496
258,268,False,,0.020361573696136476,,,2.165329694747925,2.2273616790771484,3.6608028411865234,4.0060436725616455
259,269,False,,0.020485374927520752,,,2.1281754970550537,2.3810272216796875,3.6384968757629395,3.854079246520996
260,270,False,,0.020423438549041748,,,2.060152292251587,2.125866174697876,4.42802095413208,3.692746877670288
261,271,False,,0.02049720287322998,,,2.1351335048675537,2.0489089488983154,3.46425461769104,3.7490885257720947
262,272,False,,0.02050541639328003,,,1.805002212524414,2.1337361335754395,4.434358835220337,4.337477445602417
263,273,False,,0.02071458339691162,,,1.9133946895599365,2.159496307373047,4.284146070480347,3.7498791217803955
264,274,False,,0.020673091411590575,,,1.9042234420776367,2.5201704502105713,3.931088447570801,4.230724573135376
