,n,is_64_bit,kalman_run,sqrt_run,inf_run,sqinf_run,kalman_comp,sqrt_comp,inf_comp,sqinf_comp
79,89,True,0.0049683737754821775,0.01265620231628418,0.006450364589691162,0.01439544677734375,0.8156249523162842,0.7658958435058594,2.4298737049102783,2.4075634479522705
80,90,True,0.004976878166198731,0.012723259925842285,0.006390550136566162,0.014308087825775147,0.7282962799072266,0.7876508235931396,3.094921112060547,3.243584156036377
81,91,True,0.005050036907196045,0.012756543159484863,0.00639948844909668,0.01423994779586792,0.7595193386077881,0.7707040309906006,2.3824031352996826,2.883563280105591
82,92,True,0.005021958351135254,0.01281564474105835,0.006381852626800537,0.014289207458496093,0.7760357856750488,0.7528791427612305,3.3343234062194824,3.2887890338897705
83,93,True,0.005061535835266113,0.012854061126708984,0.006464819908142089,0.014387381076812745,1.1818466186523438,0.751032829284668,3.300551652908325,2.8485665321350098
84,94,True,0.005056004524230957,0.012874391078948975,0.006397476196289062,0.014314839839935303,1.387894868850708,0.7505526542663574,3.1550450325012207,3.853900671005249
85,95,True,0.005089223384857178,0.012965943813323975,0.00644237756729126,0.014382224082946777,0.6808485984802246,0.8404788970947266,2.348278522491455,3.0232696533203125
86,96,True,0.005079977512359619,0.012898926734924316,0.006276538372039795,0.014125871658325195,0.8094182014465332,0.7326345443725586,3.377807855606079,3.4622740745544434
87,97,True,0.005225026607513427,0.013058557510375976,0.0065450906753540036,0.014426898956298829,0.8455376625061035,0.7911357879638672,2.537294387817383,2.4998998641967773
88,98,True,0.005245234966278076,0.013169775009155274,0.00645214319229126,0.014263949394226073,0.7638649940490723,0.7940967082977295,3.285719633102417,4.064677953720093
89,99,True,0.00524639368057251,0.013187572956085206,0.0065543437004089355,0.014439654350280762,0.8147087097167969,0.8044581413269043,2.957463026046753,3.4739418029785156
90,100,True,0.005334892272949219,0.013236010074615478,0.0064907073974609375,0.014332280158996583,0.7474558353424072,0.8120613098144531,3.2720654010772705,4.08697772026062
91,101,True,0.005358266830444336,0.013482701778411866,0.0065145730972290036,0.014453222751617431,0.8537614345550537,0.7912042140960693,2.9024786949157715,2.479017734527588
92,102,True,0.005392541885375976,0.013446431159973144,0.006504876613616943,0.01446387767791748,0.7855796813964844,0.814246654510498,3.1943352222442627,3.1560163497924805
93,103,True,0.005434262752532959,0.013421480655670165,0.006540842056274414,0.014419553279876708,0.7200682163238525,0.7824759483337402,2.2696821689605713,2.5602049827575684
94,104,True,0.005338184833526612,0.013438005447387696,0.006458384990692139,0.014490728378295898,0.9398970603942871,0.7680313587188721,2.913303852081299,2.9160125255584717
95,105,True,0.005401005744934082,0.01346946954727173,0.006491742134094238,0.014385173320770264,0.7260878086090088,0.8254234790802002,2.8310906887054443,3.168138265609741
96,106,True,0.005425944328308106,0.013498325347900391,0.006489102840423584,0.014422810077667237,0.7114334106445312,0.8327779769897461,2.901296854019165,2.659823417663574
97,107,True,0.0054328513145446775,0.013532886505126953,0.006529252529144287,0.014385898113250733,0.8441188335418701,0.8003973960876465,2.5005903244018555,2.722659111022949
98,108,True,0.005455734729766845,0.013632771968841552,0.006503326892852783,0.01434795618057251,0.7965900897979736,0.7971415519714355,2.8743622303009033,3.6086645126342773
99,109,True,0.00547344446182251,0.01363154649734497,0.006517319679260254,0.014432177543640137,0.8706619739532471,0.7823286056518555,2.5404715538024902,2.776540994644165
100,110,True,0.005511870384216308,0.013721954822540284,0.0064871907234191895,0.014385728836059571,0.8198142051696777,0.768873929977417,2.793333053588867,2.8930230140686035
101,111,True,0.00555417537689209,0.013757317066192628,0.006557579040527344,0.014396364688873292,0.8412516117095947,0.8053069114685059,3.0827574729919434,3.4501118659973145
102,112,True,0.005492894649505615,0.013778345584869385,0.006320271492004394,0.014256584644317626,0.8215420246124268,0.7717733383178711,3.0002903938293457,3.1449809074401855
103,113,True,0.005694966316223144,0.013978006839752198,0.006511540412902832,0.014498233795166016,0.786827564239502,0.7936973571777344,2.515505313873291,2.476637601852417
104,114,True,0.005699038505554199,0.013980991840362549,0.006457052230834961,0.014455962181091308,2.0967400074005127,0.8138692378997803,2.9243853092193604,3.5462002754211426
105,115,True,0.005713720321655274,0.014021403789520263,0.006562325954437256,0.014434812068939208,0.8127155303955078,0.9454808235168457,2.7631325721740723,3.258671522140503
106,116,True,0.005711333751678467,0.01409308671951294,0.006532588005065918,0.01436631441116333,0.7616240978240967,0.786670446395874,2.641441822052002,3.1889071464538574
107,117,True,0.005810885429382324,0.014212250709533691,0.006573128700256348,0.014416022300720215,0.7247819900512695,0.7765402793884277,2.8417420387268066,3.4929237365722656
108,118,True,0.005755259990692139,0.014128885269165038,0.006454081535339356,0.0143892502784729,0.7116873264312744,0.8563833236694336,2.328594446182251,2.595838785171509
109,119,True,0.005810627937316895,0.014221203327178956,0.0065139389038085934,0.014366981983184814,0.8188421726226807,0.7880401611328125,2.5930984020233154,3.0205562114715576
110,120,True,0.0057708740234375,0.014284045696258544,0.0064904546737670895,0.014372019767761231,1.055572509765625,0.7783405780792236,2.8989453315734863,3.3910748958587646
111,121,True,0.0059555315971374515,0.01432457685470581,0.00648047924041748,0.014421076774597167,0.6946618556976318,0.8083293437957764,2.5310096740722656,2.699580192565918
112,122,True,0.005950174331665039,0.01440530776977539,0.006505732536315918,0.014457449913024903,0.8172488212585449,0.9657421112060547,2.357664108276367,2.8997490406036377
113,123,True,0.005992863178253174,0.014439070224761963,0.006500144004821778,0.014454951286315918,0.7491247653961182,0.7728991508483887,2.8647890090942383,3.26529598236084
114,124,True,0.006008234024047852,0.014473309516906738,0.006470651626586914,0.0143805193901062,0.8157768249511719,0.7522392272949219,2.9418222904205322,3.1979403495788574
115,125,True,0.005991809368133545,0.014521398544311524,0.0065402531623840335,0.014420177936553955,0.8018853664398193,0.7834067344665527,2.7637529373168945,3.1911888122558594
116,126,True,0.006060342788696289,0.014597828388214112,0.006451859474182129,0.014380955696105957,0.6922738552093506,0.8667254447937012,3.0619659423828125,3.33500337600708
117,127,True,0.006054041385650635,0.014643189907073974,0.006457893848419189,0.014479718208312987,0.7888870239257812,0.7949244976043701,2.688490390777588,2.482564687728882
118,128,True,0.006021871566772461,0.014603476524353027,0.006305830478668213,0.014232797622680664,0.7040936946868896,0.9164457321166992,2.910123825073242,3.043506622314453
119,129,True,0.0069512128829956055,0.01503509521484375,0.006912484169006348,0.014914216995239258,0.7935700416564941,0.783961296081543,3.466916561126709,3.2905147075653076
120,130,True,0.006845641136169434,0.015062882900238037,0.006918942928314209,0.014784302711486817,0.823718786239624,0.8001289367675781,2.655971050262451,3.083043098449707
121,131,True,0.006960163116455078,0.015021810531616211,0.007028157711029053,0.014981491565704346,0.7190449237823486,0.8017339706420898,2.1054306030273438,2.4022345542907715
122,132,True,0.006912479400634766,0.015344724655151368,0.006902203559875488,0.01472304105758667,1.966721534729004,0.8074870109558105,2.84297251701355,3.5634121894836426
123,133,True,0.007022030353546142,0.015199606418609618,0.006974785327911377,0.014830636978149413,0.8252501487731934,0.8114140033721924,2.3799102306365967,2.885944366455078
124,134,True,0.006980979442596435,0.015166680812835693,0.0069061660766601566,0.01475539207458496,0.8241617679595947,0.9321415424346924,2.3526320457458496,2.652956962585449
125,135,True,0.007073647975921631,0.015273079872131348,0.0070026350021362305,0.014926192760467529,0.8209373950958252,0.866600513458252,2.8720715045928955,3.6566011905670166
126,136,True,0.006992168426513672,0.015266914367675782,0.00685826301574707,0.014791090488433838,0.7290911674499512,0.9497349262237549,2.725670337677002,3.0179734230041504
127,137,True,0.007065296173095703,0.01531219482421875,0.00698993444442749,0.014939298629760742,0.847771167755127,0.7848846912384033,2.452193021774292,2.4794254302978516
128,138,True,0.0070653557777404785,0.015384695529937743,0.007125248908996582,0.014798927307128906,0.7084650993347168,0.9364333152770996,3.097613573074341,3.4360246658325195
129,139,True,0.007118208408355713,0.015405302047729491,0.006975300312042236,0.014915149211883545,1.3872320652008057,0.7901921272277832,2.133754014968872,2.778789520263672
130,140,True,0.007074673175811768,0.015469503402709962,0.006919944286346435,0.015032963752746582,0.7716250419616699,0.7925441265106201,2.7006115913391113,3.1535301208496094
131,141,True,0.007260289192199707,0.015555822849273681,0.006987144947052002,0.014844632148742676,0.8070065975189209,0.8070917129516602,3.103029251098633,3.523069143295288
132,142,True,0.007180540561676025,0.015609230995178223,0.00690969705581665,0.014910552501678467,0.7817111015319824,0.8019149303436279,2.176548719406128,2.492499828338623
133,143,True,0.007251112461090088,0.0156684684753418,0.006987707614898682,0.014917347431182861,1.1304349899291992,0.80792236328125,2.344329595565796,2.8839528560638428
134,144,True,0.007203867435455322,0.0156685733795166,0.006782650947570801,0.014618372917175293,0.7221953868865967,0.8361642360687256,3.252485990524292,3.661900043487549
135,145,True,0.007346203327178955,0.01580808639526367,0.006981272697448731,0.01495457649230957,0.7145423889160156,0.882631778717041,2.9755067825317383,2.910783290863037
136,146,True,0.007303974628448486,0.015857858657836912,0.006943044662475586,0.014948997497558594,2.3575098514556885,0.7879438400268555,2.2419207096099854,2.662261486053467
137,147,True,0.007425153255462646,0.015907509326934813,0.0069914889335632325,0.015015499591827393,0.7105858325958252,0.9477798938751221,3.197991371154785,3.4606986045837402
138,148,True,0.007376804351806641,0.01591427803039551,0.0069137954711914066,0.014814577102661132,0.7109606266021729,0.907480001449585,2.894787549972534,3.1888184547424316
139,149,True,0.007411856651306153,0.015980093479156493,0.0070232653617858885,0.014944078922271729,0.7710280418395996,0.7731506824493408,2.347254753112793,2.425752878189087
140,150,True,0.0073853182792663575,0.016065618991851806,0.006953113079071045,0.014812490940093993,0.7742829322814941,0.7974011898040771,3.1223175525665283,3.7861571311950684
141,151,True,0.007512223720550537,0.016083285808563233,0.00700585126876831,0.01507622241973877,0.6986582279205322,0.8104441165924072,2.1835601329803467,2.4840030670166016
142,152,True,0.007437317371368408,0.016154370307922362,0.006886467933654785,0.014815311431884765,0.6852896213531494,0.7868728637695312,2.718071460723877,3.111156463623047
143,153,True,0.007499880790710449,0.01617053508758545,0.007012205123901367,0.01486902952194214,0.8175485134124756,0.8016815185546875,2.6285178661346436,2.9744656085968018
144,154,True,0.007490234375,0.016254658699035644,0.006947641372680664,0.014835944175720215,0.7706842422485352,0.7821300029754639,2.4242842197418213,3.142580509185791
145,155,True,0.00759251594543457,0.016410815715789794,0.006969664096832275,0.014789855480194092,0.9043376445770264,0.8043873310089111,2.6809840202331543,3.08556866645813
146,156,True,0.0075052595138549805,0.016338856220245362,0.006919856071472168,0.014899230003356934,0.7580995559692383,0.7770729064941406,2.899893283843994,3.6328840255737305
147,157,True,0.007605342864990234,0.01638767957687378,0.006989467144012451,0.014972083568572998,0.7249515056610107,0.7976987361907959,2.326293468475342,2.4448533058166504
148,158,True,0.007611944675445557,0.016428782939910888,0.006924750804901123,0.014824752807617187,0.8044378757476807,0.7793080806732178,2.224193811416626,2.9672579765319824
149,159,True,0.007665576934814453,0.016407740116119385,0.0069539427757263185,0.015009849071502686,1.833326816558838,0.7848594188690186,2.347264289855957,2.6300506591796875
150,160,True,0.007584936618804931,0.016415467262268068,0.0067405056953430175,0.014704265594482423,0.9266908168792725,0.7766168117523193,2.764246702194214,3.7400918006896973
151,161,True,0.007710745334625244,0.016246194839477538,0.007022123336791992,0.01494450330734253,0.8496947288513184,0.8336737155914307,2.43102765083313,3.187520742416382
152,162,True,0.007727651596069336,0.01641585111618042,0.006963813304901123,0.014935708045959473,1.3115665912628174,0.8144850730895996,2.510760545730591,2.9684667587280273
153,163,True,0.007780654430389404,0.016390206813812255,0.0070267820358276365,0.014939465522766114,0.8635063171386719,0.8060743808746338,2.426621675491333,2.603742837905884
154,164,True,0.0077227926254272465,0.016509058475494384,0.006919658184051514,0.01479924201965332,0.830141544342041,0.829927921295166,2.737748622894287,3.297645330429077
155,165,True,0.007812116146087646,0.01646339416503906,0.006979160308837891,0.014993963241577148,0.8067595958709717,0.8531901836395264,3.0879006385803223,3.2282068729400635
156,166,True,0.007796823978424072,0.016559646129608155,0.006943893432617187,0.014854576587677002,0.7233297824859619,0.8815608024597168,2.323988676071167,2.6236789226531982
157,167,True,0.007837269306182861,0.016557323932647704,0.0069861173629760746,0.014932489395141602,0.8584797382354736,0.8095302581787109,2.448190450668335,2.604037284851074
158,168,True,0.007835676670074463,0.016594407558441163,0.0068977284431457515,0.014756202697753906,0.7643401622772217,0.7875185012817383,2.8936920166015625,3.613922119140625
159,169,True,0.007846548557281494,0.016677556037902833,0.006897408962249756,0.014903616905212403,0.8209221363067627,0.8230321407318115,2.518031597137451,2.8180744647979736
160,170,True,0.00790259838104248,0.01667434215545654,0.006900689601898193,0.014885449409484863,0.7788259983062744,0.7863113880157471,3.07999324798584,3.363633871078491
161,171,True,0.007922556400299072,0.01681912422180176,0.007006094455718994,0.014861488342285156,0.7955756187438965,0.8112967014312744,2.5728554725646973,2.99530291557312
162,172,True,0.007908525466918946,0.01677867889404297,0.006879279613494873,0.014803454875946045,0.7744235992431641,0.8261902332305908,2.8731002807617188,3.7185637950897217
163,173,True,0.00793041467666626,0.01690230369567871,0.007003226280212402,0.014967713356018066,0.7254445552825928,0.8037774562835693,2.0727598667144775,2.537919282913208
164,174,True,0.007989652156829834,0.01692009687423706,0.006951162815093994,0.014872195720672608,0.6996889114379883,0.8171076774597168,2.637467622756958,3.2718029022216797
165,175,True,0.007958793640136718,0.0169104266166687,0.006934764385223388,0.014943602085113526,0.7311725616455078,0.8204197883605957,6.790904760360718,3.4591410160064697
166,176,True,0.007940030097961426,0.01689193248748779,0.006843762397766113,0.014735615253448487,0.847275972366333,0.8021786212921143,2.8334572315216064,3.543762445449829
167,177,True,0.008180854320526123,0.017153029441833497,0.0070090341567993165,0.014973421096801758,0.708303689956665,0.9857618808746338,2.332427978515625,2.7042348384857178
168,178,True,0.008125278949737549,0.017299561500549315,0.006943883895874023,0.014850611686706544,0.7868568897247314,0.795210599899292,2.270601987838745,2.910637855529785
169,179,True,0.008156859874725341,0.017237346172332763,0.007015254497528076,0.014918737411499024,0.7918827533721924,0.8139750957489014,2.113945484161377,2.8988962173461914
170,180,True,0.008145389556884765,0.017274954319000245,0.006977674961090088,0.014799776077270508,0.8012409210205078,0.8374590873718262,3.040675401687622,3.666851758956909
171,181,True,0.008196907043457031,0.017343065738677978,0.006995844841003418,0.014866595268249511,0.9331378936767578,0.7989177703857422,2.1350486278533936,2.79396390914917
172,182,True,0.008222804069519044,0.017361135482788087,0.006948776245117187,0.014905331134796142,0.7924745082855225,0.7971382141113281,2.4886960983276367,3.1147491931915283
173,183,True,0.00826897382736206,0.017363345623016356,0.007001965045928955,0.014806406497955322,0.811927318572998,0.7963838577270508,2.137251138687134,3.0874946117401123
174,184,True,0.008185789585113526,0.017300612926483154,0.006935398578643798,0.014881482124328613,0.7797226905822754,0.7797119617462158,3.037175178527832,3.876053810119629
175,185,True,0.008282172679901122,0.01745311975479126,0.006974186897277832,0.014914839267730714,1.1765711307525635,0.8022918701171875,2.672914505004883,3.2198331356048584
176,186,True,0.008312671184539796,0.017520675659179686,0.006923079490661621,0.014858770370483398,0.7882990837097168,0.82735276222229,2.594172716140747,3.3010737895965576
177,187,True,0.008366456031799316,0.017510929107666016,0.006944413185119629,0.014845786094665527,0.6907570362091064,0.8463025093078613,2.6522583961486816,2.7049641609191895
178,188,True,0.008369319438934326,0.017673196792602538,0.006928780078887939,0.01484485387802124,0.8134322166442871,0.8622496128082275,2.923434019088745,3.4326283931732178
179,189,True,0.008438665866851807,0.017640597820281982,0.0069494318962097165,0.014917917251586914,0.7458009719848633,0.8037750720977783,2.4873015880584717,2.942258834838867
180,190,True,0.008408074378967284,0.017643058300018312,0.006930356025695801,0.014868049621582032,0.7723598480224609,0.7970409393310547,2.685685634613037,3.1625685691833496
181,191,True,0.008447976112365722,0.017746040821075438,0.006999046802520752,0.0148866605758667,0.797149658203125,0.83847975730896,2.114626169204712,2.7938082218170166
182,192,True,0.008392000198364257,0.01753615140914917,0.0067817926406860355,0.014664666652679443,0.7111656665802002,0.7637166976928711,2.838927984237671,3.624244213104248
183,193,True,0.009158182144165038,0.018117215633392334,0.007478861808776855,0.01537544012069702,0.8363885879516602,0.8311834335327148,2.094499111175537,2.575481414794922
184,194,True,0.00909726619720459,0.01815645694732666,0.007366626262664795,0.015239803791046143,0.7794175148010254,0.8153953552246094,2.4932453632354736,3.036754608154297
